CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C16972,28.178604,0.909091,208.6,0.0,208.6,0.0,0.833333,0.0,0.75,0.0,0,10,1000.0,186.560331,166.048636,0.375,12
C18047,0.0,0.0,1027.92,0.0,1027.92,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,1028.353304,13.395434,0.0,12
C18602,92.887247,1.0,1258.5,0.0,1258.5,0.0,1.0,0.0,0.916667,0.0,0,25,1000.0,1210.465945,163.318599,0.666667,12
C16414,400.462305,1.0,0.0,0.0,0.0,822.959124,0.0,0.0,0.0,0.666667,12,0,5000.0,1034.178777,156.202558,0.083333,12
C15001,176.837859,1.0,108.39,0.0,108.39,0.0,0.416667,0.0,0.416667,0.0,0,6,1500.0,56.561603,174.299229,0.0,12
C17310,1470.825974,1.0,220.7,0.0,220.7,400.571728,0.833333,0.0,0.75,0.25,7,12,3000.0,782.80657,393.153575,0.0,12
C14449,852.001697,0.727273,372.36,0.0,372.36,1655.625508,0.416667,0.0,0.416667,0.166667,3,5,4000.0,347.937039,262.219868,0.0,12
C15952,269.816561,0.636364,1965.95,1965.95,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5500.0,0.0,,0.0,12
C17941,1845.623354,1.0,480.9,399.62,81.28,1898.921039,0.5,0.166667,0.333333,0.5,27,9,3000.0,1351.296989,881.446699,0.0,12
C13840,2828.6637,1.0,3766.55,1165.85,2600.7,2157.382814,1.0,0.333333,0.916667,0.083333,2,43,10000.0,3100.096212,1107.07388,0.083333,12
C15870,1421.787032,1.0,0.0,0.0,0.0,2017.846783,0.0,0.0,0.0,0.583333,16,0,1500.0,2180.007785,622.671345,0.0,12
C13694,1772.323491,1.0,574.14,146.0,428.14,2318.489037,0.833333,0.166667,0.75,0.916667,34,15,7500.0,2663.779785,404.810009,0.0,12
C13578,3774.277331,0.7,0.0,0.0,0.0,7911.027809,0.0,0.0,0.0,0.5,11,0,9000.0,897.98134,1584.979751,0.0,10
C17718,15.813502,0.636364,120.88,0.0,120.88,0.0,0.416667,0.0,0.416667,0.0,0,5,5000.0,258.872386,128.94568,0.5,12
C17372,3805.493532,1.0,465.6,232.0,233.6,2406.661489,0.583333,0.166667,0.5,0.25,13,9,4500.0,949.278907,1461.557697,0.0,12
C11456,8787.333948,1.0,0.0,0.0,0.0,7446.549595,0.0,0.0,0.0,0.166667,2,0,12000.0,1919.111579,3017.638941,0.0,12
C11209,1.059103,0.181818,25.5,25.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5500.0,563.748018,83.648417,0.5,12
C13490,2640.820976,0.9,1167.86,0.0,1167.86,3463.175221,0.8,0.0,0.7,0.6,15,13,8000.0,538.132963,641.479689,0.0,10
C15435,288.097302,1.0,2622.6,0.0,2622.6,0.0,1.0,0.0,1.0,0.0,0,12,450.0,2718.47954,2413.233231,0.833333,12
C19166,101.564003,1.0,418.59,0.0,418.59,0.0,0.833333,0.0,0.5,0.0,0,5,1000.0,422.538988,81.389378,0.5,6
C12884,11.4334,0.090909,250.0,250.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,1445.844749,84.417079,0.0,12
C16578,372.722601,0.909091,819.7,0.0,819.7,0.0,0.909091,0.0,0.818182,0.0,0,10,1500.0,87.828439,194.003982,0.0,11
C14340,5.196923,0.545455,68.02,0.0,68.02,0.0,0.5,0.0,0.5,0.0,0,6,4000.0,125.516216,97.363421,0.5,12
C16941,65.652855,1.0,480.0,0.0,480.0,0.0,0.75,0.0,0.666667,0.0,0,12,1400.0,444.504448,192.250083,0.6,12
C11068,5842.231445,1.0,452.59,241.53,211.06,786.62111,0.916667,0.416667,0.916667,0.25,5,22,7500.0,4431.489516,2071.432892,0.0,12
C10774,1261.488342,1.0,890.2,890.2,0.0,0.0,0.5,0.5,0.0,0.0,0,9,3000.0,302.073647,330.87851,0.0,12
C19159,11.294184,0.666667,155.0,0.0,155.0,0.0,0.666667,0.0,0.5,0.0,0,4,1000.0,149.588599,43.341698,0.5,6
C10052,4931.331857,1.0,901.42,646.07,255.35,8530.648614,0.625,0.375,0.25,0.875,37,9,12000.0,8113.297346,1012.415961,0.0,8
C13813,3265.116481,0.727273,2147.01,0.0,2147.01,0.0,1.0,0.0,1.0,0.0,0,60,8000.0,8481.013758,2978.655593,0.0,12
C14245,358.674215,0.727273,411.3,411.3,0.0,4327.056723,0.25,0.25,0.0,0.333333,9,4,2500.0,6981.148039,136.660716,0.2,12
C19023,4.358863,0.181818,70.0,70.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,500.0,363.248976,75.029727,0.0,11
C11421,65.253182,0.363636,1027.41,1027.41,0.0,0.0,0.25,0.25,0.0,0.0,0,7,6000.0,1558.234063,165.821848,0.666667,12
C10080,1727.638449,1.0,606.11,606.11,0.0,0.0,1.0,1.0,0.0,0.0,0,17,11000.0,2959.920544,623.656993,0.0,12
C19137,1117.594403,1.0,291.62,0.0,291.62,1596.771919,1.0,0.0,0.857143,0.142857,2,7,2000.0,74.055925,382.846205,0.0,7
C12968,1902.444082,1.0,0.0,0.0,0.0,2272.984507,0.0,0.0,0.0,0.083333,3,0,2500.0,2751.373324,650.087006,0.083333,12
C17433,443.339878,1.0,0.0,0.0,0.0,857.622301,0.0,0.0,0.0,0.555556,5,0,1200.0,274.760566,157.320637,0.0,9
C16234,158.038938,1.0,1780.83,1697.47,83.36,0.0,1.0,1.0,0.166667,0.0,0,51,4500.0,1892.999476,168.906777,1.0,12
C16758,563.749251,0.909091,5039.97,5039.97,0.0,0.0,0.833333,0.833333,0.0,0.0,0,25,4000.0,4714.741294,200.287367,0.777778,12
C14819,87.462633,0.454545,0.0,0.0,0.0,1251.696029,0.0,0.0,0.0,0.083333,1,0,2000.0,2678.249487,114.91159,0.333333,12
C14308,5.1807,0.363636,0.0,0.0,0.0,1283.543377,0.0,0.0,0.0,0.083333,1,0,3000.0,1282.18451,57.570471,0.0,12
C14601,4917.162359,1.0,0.0,0.0,0.0,3179.132724,0.0,0.0,0.0,0.25,7,0,5000.0,865.821715,1977.876309,0.0,12
C10415,2025.162877,1.0,778.33,0.0,778.33,0.0,0.916667,0.0,0.916667,0.0,0,28,2000.0,1411.329676,1430.50774,0.0,12
C12390,74.34204,1.0,724.52,200.0,524.52,0.0,1.0,0.083333,1.0,0.0,0,13,4000.0,529.362717,189.362616,0.916667,12
C18262,262.528147,1.0,234.98,0.0,234.98,0.0,0.916667,0.0,0.833333,0.0,0,15,1700.0,95.32519,188.4713,0.0,12
C15374,1207.320442,0.9,359.0,359.0,0.0,0.0,0.4,0.4,0.0,0.0,0,4,3000.0,239.704238,379.055818,0.0,10
C10767,1.691842,1.0,0.0,0.0,0.0,1148.820355,0.0,0.0,0.0,0.166667,3,0,1500.0,3.500505,8.56154,0.0,6
C12164,1134.648238,1.0,143.12,143.12,0.0,0.0,0.1,0.1,0.0,0.0,0,1,1200.0,289.967312,286.845297,0.0,10
C11169,952.51575,1.0,129.95,129.95,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,1500.0,1791.01792,500.848096,0.083333,12
C18341,1301.813081,1.0,0.0,0.0,0.0,101.766866,0.0,0.0,0.0,0.083333,1,0,1400.0,401.389799,418.773876,0.0,12
C16670,4021.881912,1.0,300.1,0.0,300.1,955.742173,0.333333,0.0,0.25,0.083333,1,9,6000.0,1120.837531,1243.924125,0.0,12
C13240,410.021801,0.636364,1438.76,1060.66,378.1,0.0,0.583333,0.5,0.333333,0.0,0,24,3000.0,424.595959,258.959313,0.0,12
C19103,264.566591,0.375,1150.0,1150.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,1200.0,3029.380326,85.428885,0.0,8
C12696,32.821775,1.0,644.99,0.0,644.99,0.0,1.0,0.0,1.0,0.0,0,33,4000.0,579.016837,75.944094,0.3,12
C19047,31.734061,0.7,95.0,95.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,500.0,122.185607,120.66671,0.0,10
C13944,680.671377,1.0,8040.78,2946.69,5094.09,0.0,1.0,0.666667,1.0,0.0,0,66,7000.0,6331.737868,194.172362,0.833333,12
C15740,997.98763,1.0,952.29,152.29,800.0,274.949525,1.0,0.083333,1.0,0.083333,2,17,1200.0,1273.253687,580.934766,0.0,12
C18772,482.407545,0.636364,0.0,0.0,0.0,1071.188192,0.0,0.0,0.0,0.166667,3,0,1400.0,702.068789,162.556469,0.090909,12
C16793,779.431874,1.0,721.78,223.53,498.25,152.51189,1.0,0.166667,0.916667,0.083333,2,48,1500.0,796.646284,211.487323,0.0,12
C19110,2171.222526,1.0,791.18,791.18,0.0,2056.60248,0.428571,0.428571,0.0,0.571429,6,8,3000.0,300.088696,453.100425,0.0,7
C13927,890.633006,0.909091,756.73,756.73,0.0,0.0,0.416667,0.416667,0.0,0.0,0,9,3000.0,1964.578805,276.845199,0.0,12
C11900,915.717703,1.0,55.49,0.0,55.49,0.0,0.416667,0.0,0.416667,0.0,0,7,1000.0,1221.513652,10800.04619,0.083333,12
C11778,2288.014844,1.0,1753.46,1753.46,0.0,0.0,1.0,1.0,0.0,0.0,0,50,2500.0,989.999739,1121.296235,0.0,12
C13144,3790.510114,1.0,2626.06,2236.68,389.38,0.0,1.0,1.0,1.0,0.0,0,62,7500.0,2057.425716,2605.968939,0.0,12
C16124,468.851415,1.0,0.0,0.0,0.0,147.205289,0.0,0.0,0.0,0.083333,1,0,600.0,164.403739,276.486072,0.0,12
C13100,1134.830372,1.0,833.98,833.98,0.0,0.0,1.0,1.0,0.0,0.0,0,11,7500.0,285.23111,184.13146,0.0,8
C12354,1613.321542,1.0,252.0,252.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1800.0,833.515706,592.475313,0.0,12
C10830,772.54691,1.0,8519.02,8003.21,515.81,237.066662,1.0,1.0,1.0,0.083333,1,117,17500.0,5828.994002,270.774147,0.833333,12
C18254,676.771001,1.0,356.8,356.8,0.0,1213.388649,0.5,0.5,0.0,0.416667,13,15,1200.0,2042.747509,600.434653,0.166667,12
C12573,5236.290986,1.0,1780.79,1080.65,700.14,657.93913,1.0,0.666667,1.0,0.166667,5,93,17000.0,1230.806488,1182.650916,0.0,12
C15820,3842.454902,1.0,0.0,0.0,0.0,6381.534619,0.0,0.0,0.0,0.5,24,0,6500.0,3869.74895,1742.491124,0.083333,12
C15999,338.310239,1.0,2855.04,2488.95,366.09,0.0,0.75,0.25,0.583333,0.0,0,15,6000.0,2801.205072,125.713305,0.375,12
C13039,256.182628,0.181818,111.39,111.39,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,10000.0,16842.39187,751.683377,0.333333,12
C17151,293.979281,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,486.063311,252.868183,0.0,12
C16393,10.954457,0.125,0.0,0.0,0.0,389.594394,0.0,0.0,0.0,0.125,2,0,3000.0,0.0,,0.0,8
C14066,816.765152,1.0,7967.04,7839.22,127.82,0.0,1.0,1.0,0.416667,0.0,0,81,10000.0,8455.311569,193.562444,1.0,12
C16931,947.223495,1.0,0.0,0.0,0.0,648.548716,0.0,0.0,0.0,0.25,3,0,6500.0,2415.827922,3933.230932,0.0,12
C10239,1070.999446,1.0,990.7,482.0,508.7,0.0,0.75,0.25,0.583333,0.0,0,13,1400.0,505.317328,438.324017,0.0,12
C10278,2734.66412,1.0,560.73,560.73,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,7500.0,717.798364,670.049653,0.0,12
C18199,15.587005,0.545455,156.0,0.0,156.0,0.0,0.545455,0.0,0.545455,0.0,0,6,2000.0,168.726312,81.861265,0.2,11
C11726,99.912238,1.0,730.2,165.0,565.2,0.0,1.0,0.142857,0.857143,0.0,0,13,1000.0,463.326909,101.919615,0.5,7
C17216,63.738066,1.0,961.86,0.0,961.86,0.0,1.0,0.0,1.0,0.0,0,34,5000.0,905.343134,163.858003,0.75,12
C10174,1128.124563,1.0,924.6,0.0,924.6,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,1202.711782,1747.037345,0.0,12
C18324,392.896462,0.909091,450.0,450.0,0.0,517.197717,0.818182,0.818182,0.0,0.272727,5,9,500.0,769.083695,496.215787,0.0,11
C17184,2620.873322,1.0,450.0,0.0,450.0,1525.378257,0.5,0.0,0.416667,0.166667,7,6,3000.0,981.480493,998.904434,0.0,12
C11077,7024.269179,1.0,130.4,0.0,130.4,1916.534565,0.333333,0.0,0.25,0.083333,1,4,10200.0,0.0,,0.0,12
C16657,11304.51755,1.0,105.83,105.83,0.0,3451.163531,0.333333,0.333333,0.0,0.583333,12,4,11500.0,1987.223626,5037.23698,0.0,12
C13622,3193.320102,1.0,1887.25,1103.23,784.02,0.0,1.0,0.833333,1.0,0.0,0,48,10500.0,8817.138726,662.651314,0.166667,12
C15548,3182.968599,1.0,2502.46,2455.79,46.67,1837.023964,0.833333,0.833333,0.166667,0.5,22,53,5500.0,2170.561697,1731.420819,0.0,12
C16441,2269.978054,0.909091,0.0,0.0,0.0,3617.843539,0.0,0.0,0.0,0.272727,4,0,3500.0,745.982616,576.331228,0.0,11
C12721,1327.653853,1.0,20.9,20.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,287.690115,483.2481,0.0,12
C12480,611.561026,1.0,765.0,765.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,2000.0,204.464151,146.352314,0.0,8
C14200,2683.935652,1.0,0.0,0.0,0.0,2780.106659,0.0,0.0,0.0,0.25,5,0,4500.0,424.014365,1123.7209,0.0,12
C18863,115.61103,1.0,379.32,0.0,379.32,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,281.152056,179.901711,0.0,12
C17005,770.636646,0.818182,0.0,0.0,0.0,1615.027379,0.0,0.0,0.0,0.25,4,0,1500.0,809.365677,257.156519,0.0,12
C18586,142.637508,1.0,1650.0,0.0,1650.0,0.0,0.916667,0.0,0.916667,0.0,0,11,1000.0,1775.123122,177.476329,0.636364,12
C16979,2284.316297,1.0,239.26,0.0,239.26,2794.719183,0.75,0.0,0.75,0.25,3,9,3000.0,1918.74596,504.077272,0.0,12
C15465,53.173349,0.545455,60.0,60.0,0.0,277.129953,0.083333,0.083333,0.0,0.083333,1,1,1200.0,2202.149777,274.519006,0.0,12
C18827,16.887571,0.363636,1083.0,1083.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,1200.0,3905.430817,,0.0,12
C15247,1117.33657,1.0,0.0,0.0,0.0,99.315429,0.0,0.0,0.0,0.25,4,0,1200.0,272.177301,395.344077,0.0,12
C10893,1827.200326,1.0,1325.27,1161.66,163.61,0.0,0.75,0.5,0.416667,0.0,0,21,4000.0,666.371943,531.303374,0.0,12
C12251,1945.906455,1.0,1650.52,0.0,1650.52,1025.434108,1.0,0.0,1.0,0.083333,2,21,2500.0,1916.054676,1698.885114,0.0,12
C17507,31.872458,0.636364,394.0,0.0,394.0,0.0,0.416667,0.0,0.25,0.0,0,6,1500.0,778.621541,154.099558,1.0,12
C16806,3345.311478,1.0,767.13,20.0,747.13,0.0,1.0,0.083333,1.0,0.0,0,70,3000.0,976.91687,26873.51595,0.0,12
C17247,166.514439,0.777778,503.92,370.3,133.62,0.0,0.777778,0.444444,0.666667,0.0,0,14,2500.0,142.308045,130.127411,0.0,9
C11775,2779.833422,1.0,0.0,0.0,0.0,1492.253356,0.0,0.0,0.0,0.727273,14,0,3000.0,1708.484919,1285.667565,0.0,11
C12943,409.194212,0.545455,1213.23,1213.23,0.0,1751.419465,0.25,0.25,0.0,0.416667,8,9,6000.0,5997.800728,178.416838,0.0,12
C11759,2270.950105,1.0,1403.42,77.0,1326.42,0.0,0.916667,0.083333,0.916667,0.0,0,12,8500.0,830.130725,582.489074,0.0,12
C11924,786.483086,1.0,226.9,0.0,226.9,666.779555,0.833333,0.0,0.75,0.166667,4,25,1200.0,1391.068932,187.144712,0.0,12
C15661,1222.745469,0.363636,0.0,0.0,0.0,5396.550576,0.0,0.0,0.0,0.083333,1,0,6000.0,15843.68136,1261.125201,0.333333,12
C16286,58.239998,1.0,556.93,556.93,0.0,453.660855,0.166667,0.166667,0.0,0.166667,7,5,4700.0,0.0,,0.0,12
C10920,337.317432,1.0,4193.91,3076.01,1117.9,0.0,1.0,1.0,0.583333,0.0,0,27,3000.0,3690.904874,210.035264,1.0,12
C12876,1452.868602,1.0,93.34,0.0,93.34,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,361.630594,995.233726,0.0,12
C11232,6.824905,0.090909,0.0,0.0,0.0,1150.890874,0.0,0.0,0.0,0.083333,1,0,1200.0,0.0,,0.0,12
C14498,1639.513143,1.0,1225.0,651.0,574.0,0.0,1.0,0.583333,1.0,0.0,0,24,1900.0,1467.532097,1476.718269,0.0,12
C10461,5580.530306,1.0,2470.4,457.73,2012.67,1652.878895,0.5,0.083333,0.5,0.083333,1,19,9500.0,3340.041274,3024.949485,0.0,12
C10827,1716.622291,1.0,455.76,36.0,419.76,0.0,1.0,0.083333,1.0,0.0,0,13,1700.0,881.425823,1066.801936,0.0,12
C17846,349.788099,1.0,400.6,400.6,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,450.0,308.109946,170.326506,0.0,12
C11391,661.135323,1.0,568.81,141.69,427.12,618.55338,0.75,0.083333,0.666667,0.166667,2,10,1700.0,239.759567,208.2926,0.0,12
C11031,2285.068731,1.0,0.0,0.0,0.0,1173.310874,0.0,0.0,0.0,0.166667,5,0,2500.0,381.672065,1003.265207,0.0,12
C17124,875.738933,1.0,595.86,284.5,311.36,290.519119,0.583333,0.166667,0.5,0.25,8,21,1000.0,667.966217,315.393952,0.0,12
C17737,377.56851,1.0,542.51,542.51,0.0,0.0,0.5,0.5,0.0,0.0,0,9,1000.0,567.687367,175.936604,0.0,12
C10573,1034.660626,0.833333,1308.11,1308.11,0.0,234.602843,0.5,0.5,0.0,0.166667,1,8,1500.0,236.764555,207.007715,0.0,6
C11429,1920.231187,1.0,167.08,167.08,0.0,132.902662,0.166667,0.166667,0.0,0.166667,2,2,2300.0,625.532634,472.309554,0.0,12
C12787,499.409588,1.0,6636.91,6157.74,479.17,109.211535,1.0,0.583333,1.0,0.083333,1,44,8000.0,4290.962037,206.810115,0.8,12
C13167,1360.795674,1.0,0.0,0.0,0.0,462.861443,0.0,0.0,0.0,0.272727,6,0,1500.0,303.031979,443.781316,0.0,11
C13399,2854.716657,1.0,0.0,0.0,0.0,333.917678,0.0,0.0,0.0,0.166667,2,0,3000.0,712.005753,941.643087,0.0,12
C15156,390.008261,1.0,0.0,0.0,0.0,463.287959,0.0,0.0,0.0,0.083333,1,0,2500.0,250.588485,205.177541,0.0,12
C14436,5824.000984,1.0,1501.08,0.0,1501.08,4730.837305,0.25,0.0,0.166667,0.333333,6,5,8500.0,1647.245926,2330.665551,0.0,12
C10872,3616.993845,0.888889,0.0,0.0,0.0,4947.781762,0.0,0.0,0.0,0.555556,7,0,5500.0,529.726072,1294.501736,0.0,9
C13212,607.20006,1.0,549.08,216.95,332.13,67.423321,1.0,0.333333,1.0,0.083333,1,33,4500.0,471.103957,206.952931,0.0,12
C11533,1057.585071,1.0,1008.3,1008.3,0.0,0.0,0.916667,0.916667,0.0,0.0,0,15,1200.0,1083.253347,416.746641,0.0,12
C14500,1236.018537,0.909091,0.0,0.0,0.0,2132.985725,0.0,0.0,0.0,0.25,3,0,3000.0,540.703321,359.715011,0.0,12
C18206,27.254213,0.454545,316.3,316.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2500.0,312.771691,57.214333,0.1,12
C15270,10.678354,0.727273,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,71.90595,91.526002,0.0,12
C13302,65.207898,0.454545,350.0,350.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,8000.0,369.369235,97.235037,0.0,12
C17734,874.905296,1.0,484.04,0.0,484.04,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,873.429792,194.064343,0.0,12
C17219,119.237712,1.0,342.74,0.0,342.74,0.0,1.0,0.0,1.0,0.0,0,20,2000.0,327.166041,165.207233,0.0,12
C16704,2724.685011,1.0,0.0,0.0,0.0,724.694411,0.0,0.0,0.0,0.25,5,0,3000.0,1351.895242,997.918515,0.0,12
C18431,419.22185,0.454545,0.0,0.0,0.0,1117.228257,0.0,0.0,0.0,0.166667,5,0,1200.0,182.36345,267.413513,0.0,12
C11419,2792.534256,1.0,9661.37,9661.37,0.0,0.0,0.416667,0.416667,0.0,0.0,0,12,8500.0,6000.763458,682.274622,0.0,12
C14107,6.109243,0.181818,73.64,73.64,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,71.926635,16.121833,0.0,12
C17103,1157.005745,1.0,0.0,0.0,0.0,476.711979,0.0,0.0,0.0,0.583333,11,0,1200.0,855.075968,794.131569,0.0,12
C17565,17.905235,0.363636,159.0,0.0,159.0,0.0,0.166667,0.0,0.083333,0.0,0,2,4000.0,134.532028,61.971748,0.166667,12
C10124,2662.629852,1.0,0.0,0.0,0.0,509.023801,0.0,0.0,0.0,0.333333,4,0,3000.0,932.418855,709.207016,0.0,12
C17490,1242.886266,1.0,17.6,17.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,589.674674,472.763536,0.0,12
C18294,2064.106212,1.0,0.0,0.0,0.0,1497.565331,0.0,0.0,0.0,0.166667,4,0,3000.0,543.902356,647.508482,0.0,12
C14733,1001.129965,1.0,0.0,0.0,0.0,457.757366,0.0,0.0,0.0,0.083333,1,0,1200.0,462.290269,469.620367,0.0,12
C12417,994.367302,0.857143,0.0,0.0,0.0,4058.539188,0.0,0.0,0.0,0.571429,15,0,10000.0,168.100048,237.414459,0.0,7
C14155,3252.763399,0.833333,230.0,74.0,156.0,4497.284924,0.833333,0.166667,0.666667,0.333333,5,11,4500.0,567.149683,953.566574,0.0,6
C14369,1168.844004,0.454545,1310.31,1310.31,0.0,1502.01432,0.083333,0.083333,0.0,0.083333,5,1,3500.0,272.821647,1227.013099,0.0,12
C10668,306.877248,1.0,3877.85,2183.56,1694.29,0.0,0.916667,0.666667,0.75,0.0,0,29,12500.0,3639.443058,205.024983,1.0,12
C17840,2270.623981,1.0,1200.0,1200.0,0.0,2629.671395,0.083333,0.083333,0.0,0.333333,9,1,3000.0,967.527752,1172.021803,0.0,12
C13681,6.690484,0.272727,133.2,0.0,133.2,0.0,0.333333,0.0,0.25,0.0,0,4,2500.0,418.446951,42.250987,0.0,12
C18881,474.451835,0.545455,0.0,0.0,0.0,1016.333944,0.0,0.0,0.0,0.25,8,0,1200.0,414.218007,310.343372,0.0,12
C14764,3153.251957,1.0,3398.12,95.84,3302.28,5608.804955,1.0,0.083333,1.0,0.333333,4,24,3000.0,9000.706634,4255.297059,0.166667,12
C14835,1475.396878,1.0,5055.77,2931.91,2123.86,0.0,1.0,0.333333,1.0,0.0,0,69,1900.0,4826.844372,1879.122243,0.0,12
C15147,368.330629,1.0,1029.29,1029.29,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,6500.0,1393.630631,170.881343,0.0,12
C15138,858.857651,1.0,1013.61,631.13,382.48,0.0,0.5,0.25,0.416667,0.0,0,13,2500.0,739.761292,257.745004,0.0,12
C17028,15.491884,0.272727,84.0,0.0,84.0,0.0,0.166667,0.0,0.166667,0.0,0,4,5000.0,178.18272,55.922251,0.272727,12
C10366,41.754778,0.181818,636.15,636.15,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,8500.0,918.414211,57.150516,0.181818,12
C10643,16.371699,0.3,190.0,0.0,190.0,0.0,0.2,0.0,0.2,0.0,0,3,4000.0,322.114468,139.674841,0.5,10
C15534,1368.906278,1.0,0.0,0.0,0.0,5809.802917,0.0,0.0,0.0,0.166667,8,0,6000.0,322.580506,419.059837,0.0,12
C18847,110.913143,1.0,2339.3,2098.46,240.84,252.018346,0.666667,0.666667,0.5,0.166667,5,34,500.0,1275.716405,121.245525,0.285714,12
C10862,1375.845223,1.0,0.0,0.0,0.0,112.680045,0.0,0.0,0.0,0.25,3,0,1500.0,306.606914,736.789619,0.0,12
C14243,404.582074,1.0,555.84,0.0,555.84,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,229.068913,255.734095,0.0,12
C16327,547.484638,0.909091,1225.96,1071.23,154.73,0.0,0.833333,0.666667,0.166667,0.0,0,13,1500.0,400.154087,276.642257,0.0,12
C15291,1268.250294,1.0,167.0,167.0,0.0,1141.77504,0.083333,0.083333,0.0,0.333333,5,1,1800.0,467.080947,404.439747,0.0,12
C10242,2229.857287,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,542.7463,628.211031,0.0,12
C15532,2899.781468,1.0,223.62,193.94,29.68,507.263645,0.333333,0.25,0.166667,0.083333,2,6,3000.0,1059.352415,683.372766,0.0,12
C16959,856.619236,0.9,0.0,0.0,0.0,18.117967,0.0,0.0,0.0,0.1,1,0,900.0,220.18909,251.365035,0.0,10
C16222,1363.93317,1.0,74.0,74.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,330.099968,273.120559,0.0,12
C12793,440.186713,1.0,985.2,531.0,454.2,1055.502083,0.916667,0.25,0.916667,0.333333,12,19,6000.0,1670.869438,191.619507,0.083333,12
C10230,3061.213971,1.0,1829.2,1792.7,36.5,0.0,1.0,1.0,0.083333,0.0,0,17,7000.0,971.234118,985.954762,0.0,12
C12857,1364.390161,1.0,786.0,646.0,140.0,0.0,0.5,0.166667,0.416667,0.0,0,10,5000.0,599.435586,323.619258,0.0,12
C10248,1874.716289,1.0,301.1,83.0,218.1,0.0,0.583333,0.166667,0.333333,0.0,0,10,1950.0,586.974046,1089.040271,0.0,12
C17437,150.071799,0.818182,1800.0,0.0,1800.0,0.0,0.75,0.0,0.666667,0.0,0,9,5000.0,2021.257541,166.582953,1.0,12
C11206,7370.257624,1.0,0.0,0.0,0.0,1194.995991,0.0,0.0,0.0,0.666667,8,0,7500.0,2278.457657,2202.491764,0.0,12
C17483,673.592238,1.0,2199.62,303.56,1896.06,0.0,1.0,0.25,1.0,0.0,0,32,3000.0,2377.36405,172.185143,0.0,12
C12383,4071.792166,1.0,1721.66,551.17,1170.49,0.0,1.0,0.5,1.0,0.0,0,27,10000.0,1065.894938,1173.307383,0.0,12
C16714,92.859389,1.0,468.96,0.0,498.96,0.0,1.0,0.0,0.833333,0.0,0,5,1000.0,348.784045,87.169565,1.0,6
C17965,61.763018,1.0,35.3,0.0,35.3,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,75.285164,171.993034,0.0,12
C16110,6245.256644,1.0,539.55,0.0,539.55,2804.63059,0.833333,0.0,0.75,0.083333,2,32,6500.0,1405.944742,3269.298234,0.0,12
C10018,41.089489,0.454545,519.0,0.0,519.0,0.0,0.416667,0.0,0.333333,0.0,0,8,2500.0,254.590662,73.203221,0.25,12
C17674,383.370294,1.0,326.74,326.74,0.0,0.0,0.25,0.25,0.0,0.0,0,3,600.0,525.776492,199.590057,0.0,12
C17967,1836.565272,1.0,0.0,0.0,0.0,1265.552953,0.0,0.0,0.0,0.166667,5,0,2500.0,713.124426,476.311984,0.0,12
C18935,873.680279,1.0,2397.05,1072.46,1324.59,1657.160669,1.0,0.5,0.916667,0.583333,12,23,2500.0,2028.986135,297.682079,0.083333,12
