CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C13107,597.297664,0.636364,689.67,228.87,460.8,73.693002,0.666667,0.25,0.666667,0.083333,1,15,3511.111111,2327.014381,246.495299,0.125,12
C18049,464.578589,1.0,0.0,0.0,0.0,502.58572,0.0,0.0,0.0,0.583333,12,0,500.0,667.531731,190.628474,0.0,12
C11777,5239.120768,1.0,1823.23,1823.23,0.0,0.0,0.75,0.75,0.0,0.0,0,14,5750.0,2107.740768,2658.139243,0.0,12
C10429,318.03434,1.0,1277.58,0.0,1277.58,0.0,1.0,0.0,1.0,0.0,0,20,7000.0,552.734714,173.336309,0.0,12
C11277,55.58459,0.818182,395.05,150.05,245.0,0.0,0.416667,0.25,0.166667,0.0,0,6,5500.0,531.9538,81.364934,0.111111,12
C14713,3212.963003,1.0,0.0,0.0,0.0,185.532602,0.0,0.0,0.0,0.083333,2,0,3500.0,766.728773,1044.358428,0.0,12
C18097,202.681879,1.0,312.5,312.5,0.0,170.577213,0.166667,0.166667,0.0,0.166667,2,3,500.0,188.382752,208.991873,0.0,12
C13153,281.349361,1.0,473.34,0.0,473.34,0.0,0.833333,0.0,0.833333,0.0,0,10,1500.0,153.209881,182.388625,0.083333,12
C11659,22.728166,0.818182,262.5,0.0,262.5,0.0,0.75,0.0,0.666667,0.0,0,14,3500.0,301.677275,164.479393,1.0,12
C10335,1867.649838,1.0,0.0,0.0,0.0,3264.573342,0.0,0.0,0.0,0.666667,9,0,4500.0,476.162309,401.970276,0.0,12
C14847,6.127959,0.636364,82.85,0.0,82.85,0.0,0.636364,0.0,0.545455,0.0,0,13,3500.0,100.08381,108.827629,0.4,11
C18376,5.606423,0.090909,114.0,114.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4000.0,434.803301,57.299031,0.0,12
C17145,670.120718,1.0,0.0,0.0,0.0,12281.83439,0.0,0.0,0.0,0.583333,31,0,1200.0,12485.43289,591.573521,0.5,12
C18371,7215.19576,1.0,0.0,0.0,0.0,7275.716281,0.0,0.0,0.0,0.166667,1,0,7500.0,809.179193,1639.238121,0.0,6
C18488,1929.069939,1.0,0.0,0.0,0.0,973.827667,0.0,0.0,0.0,0.166667,2,0,2500.0,786.014779,513.327849,0.0,12
C18492,223.820349,0.8,1176.72,869.81,306.91,98.219677,0.7,0.5,0.5,0.3,4,31,300.0,1074.228736,395.334212,0.0,10
C18463,876.69029,1.0,0.0,0.0,0.0,1089.711093,0.0,0.0,0.0,0.166667,3,0,1000.0,1385.757558,329.503756,0.083333,12
C18860,1528.122917,1.0,0.0,0.0,0.0,2426.656054,0.0,0.0,0.0,0.5,19,0,3500.0,2039.574349,314.465218,0.0,12
C12741,1372.486104,1.0,3005.25,1507.99,1497.26,315.120089,1.0,0.833333,1.0,0.166667,2,61,3000.0,3462.386054,405.078016,0.0,12
C13994,989.448428,1.0,429.97,420.32,9.65,1029.77967,0.875,0.5,0.5,0.25,4,13,1500.0,195.369397,179.644332,0.0,8
C17521,528.324583,0.909091,0.0,0.0,0.0,2101.089889,0.0,0.0,0.0,0.416667,7,0,3000.0,1398.911214,167.442242,0.333333,12
C16716,287.589522,1.0,33.35,0.0,33.35,0.0,0.083333,0.0,0.083333,0.0,0,1,6000.0,558.143294,170.130711,0.0,12
C10020,3577.970933,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,1053.980464,12465.54938,0.0,12
C11198,34.207779,0.090909,2483.26,2483.26,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,10000.0,29272.48607,,0.0,12
C17422,1457.381936,1.0,0.0,0.0,0.0,236.725014,0.0,0.0,0.0,0.416667,7,0,1500.0,536.361045,508.611551,0.0,12
C10974,95.645669,0.272727,566.43,463.8,102.63,0.0,0.166667,0.166667,0.083333,0.0,0,3,9000.0,73.895095,199.884984,0.0,12
C13827,3337.178486,1.0,883.39,106.09,777.3,5338.547155,0.833333,0.166667,0.75,0.416667,12,20,6000.0,4039.075325,1344.980722,0.083333,12
C16032,18.306211,0.272727,162.01,162.01,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7000.0,266.822736,66.24596,0.0,12
C16831,2521.094992,1.0,2326.16,875.37,1450.79,0.0,1.0,0.75,1.0,0.0,0,83,3000.0,3983.238602,964.101127,0.0,12
C14872,299.179091,0.454545,1147.23,1071.7,75.53,0.0,0.25,0.083333,0.25,0.0,0,6,4000.0,1460.796216,80.470536,0.181818,12
C11498,11431.78621,1.0,0.0,0.0,0.0,8641.998958,0.0,0.0,0.0,0.916667,15,0,14500.0,3967.893848,4392.097756,0.0,12
C14867,996.223227,1.0,0.0,0.0,0.0,1398.39554,0.0,0.0,0.0,0.083333,1,0,8000.0,2369.167737,226.016919,0.0,12
C15864,3598.913061,1.0,53.13,53.13,0.0,2767.233925,0.083333,0.083333,0.0,0.25,6,1,6000.0,868.558084,1233.962964,0.0,12
C17772,2966.412112,1.0,1473.26,0.0,1473.26,979.388828,1.0,0.0,1.0,0.166667,2,20,3500.0,1464.911757,1562.426492,0.0,12
C10737,5422.456378,1.0,0.0,0.0,0.0,9972.234861,0.0,0.0,0.0,0.166667,2,0,14000.0,1661.693077,1949.814235,0.0,12
C11567,2766.561266,1.0,1469.05,1469.05,0.0,1585.242991,0.333333,0.333333,0.0,0.166667,2,29,3000.0,591.132016,1196.391741,0.0,12
C10559,71.046063,0.181818,1023.8,1023.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,20000.0,5872.895164,116.063003,0.0,12
C13765,5.006737,1.0,100.3,100.3,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5000.0,188.823702,16.853858,0.0,12
C18561,229.752417,1.0,82.28,0.0,82.28,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,203.78769,171.875166,0.0,12
C10482,805.131074,1.0,795.54,167.4,628.14,418.482499,1.0,0.166667,1.0,0.083333,1,20,1700.0,1804.065076,261.258072,0.0,12
C10111,408.656365,1.0,941.64,0.0,941.64,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,1097.78942,176.610605,0.083333,12
C10104,0.0,0.0,0.0,0.0,0.0,89.849004,0.0,0.0,0.0,0.142857,1,0,3000.0,138.021428,,0.0,7
C16601,538.768762,0.909091,226.95,129.58,97.37,452.00913,0.545455,0.090909,0.454545,0.272727,8,9,1200.0,946.649324,211.220001,0.0,11
C13086,233.376877,1.0,1178.12,901.5,276.62,0.0,1.0,0.25,1.0,0.0,0,28,6000.0,1098.390459,177.323148,0.0,12
C17075,4.334047,0.2,73.17,0.0,73.17,0.0,0.3,0.0,0.3,0.0,0,3,2900.0,160.363635,94.101695,0.0,10
C12297,1380.728565,1.0,0.0,0.0,0.0,126.637116,0.0,0.0,0.0,0.166667,3,0,1500.0,279.782836,515.444012,0.0,12
C17529,112.702102,0.909091,1437.38,1437.38,0.0,0.0,0.583333,0.583333,0.0,0.0,0,17,2000.0,1469.057487,127.594194,1.0,12
C18423,411.062591,1.0,0.0,0.0,0.0,988.119391,0.0,0.0,0.0,0.333333,7,0,500.0,1027.320667,220.507641,0.090909,12
C15252,0.0,0.0,0.0,0.0,0.0,465.571691,0.0,0.0,0.0,0.083333,1,0,3000.0,6112.512276,,0.0,12
C18572,26.143768,0.363636,0.0,0.0,0.0,490.493,0.0,0.0,0.0,0.090909,4,0,1000.0,1132.076982,42.063009,0.333333,11
C16922,1060.274411,1.0,404.24,404.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,1024.733353,2707.521979,0.0,12
C13126,1224.95436,1.0,0.0,0.0,0.0,292.385578,0.0,0.0,0.0,0.083333,1,0,1400.0,350.078829,566.002062,0.0,12
C17575,11.772828,0.272727,101.0,101.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1200.0,164.865563,168.403178,0.0,12
C16050,2408.162021,1.0,0.0,0.0,0.0,615.181965,0.0,0.0,0.0,0.333333,5,0,2500.0,516.675665,810.048137,0.0,12
C10641,837.950585,1.0,8273.18,2904.89,5368.29,0.0,1.0,1.0,1.0,0.0,0,53,7000.0,7883.621179,208.069929,1.0,12
C14996,445.921101,1.0,1580.56,701.61,878.95,2703.408056,1.0,0.666667,1.0,0.5,14,61,2500.0,3992.8893,185.418931,1.0,12
C17499,677.778395,0.75,0.0,0.0,0.0,1361.306734,0.0,0.0,0.0,0.125,2,0,1500.0,1515.946459,143.812331,0.0,8
C10908,802.274379,0.636364,150.0,0.0,150.0,3714.01114,0.25,0.0,0.25,0.166667,2,3,6000.0,0.0,,0.0,12
C13638,149.139346,1.0,1415.42,182.0,1233.42,0.0,1.0,0.083333,1.0,0.0,0,26,6000.0,1186.629453,163.029483,0.916667,12
C10818,1782.997768,0.909091,0.0,0.0,0.0,16037.32794,0.0,0.0,0.0,0.416667,11,0,10000.0,15923.28722,517.595201,0.0,12
C16296,540.020858,1.0,612.23,495.61,116.62,1708.923217,0.666667,0.166667,0.5,0.333333,10,10,2000.0,1642.068707,419.956251,0.0,12
C10513,10249.71178,1.0,0.0,0.0,0.0,2438.356719,0.0,0.0,0.0,0.333333,9,0,18000.0,2662.365409,2539.198217,0.0,12
C16500,305.72029,1.0,1125.8,430.88,694.92,0.0,1.0,0.333333,1.0,0.0,0,17,3000.0,1863.122757,204.442058,0.083333,12
C18286,7.554365,1.0,88.56,0.0,88.56,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,68.855232,73.081017,0.285714,12
C14935,120.658015,1.0,349.12,349.12,0.0,0.0,0.25,0.25,0.0,0.0,0,4,2700.0,383.414493,163.463142,0.0,12
C16180,745.342323,1.0,49.25,49.25,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,370.390221,215.208576,0.0,12
C14958,1153.335938,1.0,886.56,0.0,886.56,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,724.171914,2256.223464,0.0,12
C12832,1168.692032,1.0,0.0,0.0,0.0,1027.967584,0.0,0.0,0.0,0.333333,4,0,5000.0,588.925093,287.740551,0.0,12
C12984,1307.937701,1.0,1280.58,237.4,1043.18,0.0,0.833333,0.083333,0.833333,0.0,0,28,1800.0,544.411381,337.179545,0.0,12
C14217,2785.584338,1.0,0.0,0.0,0.0,144.330518,0.0,0.0,0.0,0.1,1,0,3000.0,446.776969,733.62973,0.0,10
C14535,785.429991,1.0,0.0,0.0,0.0,277.70324,0.0,0.0,0.0,0.083333,1,0,1200.0,327.423796,168.363818,0.0,12
C13090,198.377577,0.636364,0.0,0.0,0.0,3882.683613,0.0,0.0,0.0,0.25,7,0,9000.0,6200.550587,114.23108,0.5,12
C16863,1508.132993,0.75,0.0,0.0,0.0,2418.319143,0.0,0.0,0.0,0.375,11,0,2500.0,379.847536,444.160316,0.0,8
C10365,36.567901,0.090909,1098.31,1098.31,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4800.0,0.0,,0.0,12
C16178,2136.215769,1.0,1846.03,507.32,1338.71,187.819777,1.0,0.333333,1.0,0.083333,1,33,4500.0,1082.35936,521.999553,0.0,12
C10138,24.28497,0.636364,250.6,0.0,250.6,0.0,0.583333,0.0,0.5,0.0,0,7,3000.0,319.762903,173.632006,0.0,12
C17009,190.056883,1.0,501.88,25.0,476.88,0.0,1.0,0.083333,1.0,0.0,0,13,2000.0,493.981832,189.50275,0.0,12
C15124,2133.901379,1.0,303.03,9.03,294.0,0.0,1.0,0.083333,1.0,0.0,0,13,3000.0,1512.770602,615.208288,0.0,12
C10043,784.889762,0.909091,1526.59,786.3,740.29,2188.419607,0.583333,0.416667,0.333333,0.25,11,27,3000.0,1262.309666,363.142736,0.111111,12
C12970,2864.644318,0.9,135.0,70.0,65.0,4345.320169,0.5,0.2,0.4,0.5,10,7,7000.0,1626.504396,656.858685,0.0,10
C19035,1478.089943,0.8,245.01,245.01,0.0,4377.526126,0.1,0.1,0.0,0.6,22,1,2500.0,3168.779374,966.611926,0.0,10
C16750,5.663355,0.363636,35.0,35.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,394.761847,56.8815,0.1,12
C10072,1699.435486,1.0,1363.69,1363.69,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1700.0,1623.816348,923.505868,0.0,12
C10564,2454.610005,1.0,1635.69,0.0,1635.69,486.813976,1.0,0.0,1.0,0.083333,1,33,3000.0,1442.488419,1113.097672,0.0,12
C16295,2560.74396,0.9,110.25,40.0,70.25,3702.475695,0.3,0.1,0.2,0.2,2,4,10000.0,881.42058,724.699558,0.0,10
C12944,3130.53708,1.0,428.16,428.16,0.0,688.362421,0.333333,0.333333,0.0,0.25,3,7,4300.0,734.931543,688.847827,0.0,12
C13759,955.117067,1.0,0.0,0.0,0.0,3798.701398,0.0,0.0,0.0,0.5,13,0,4500.0,2413.364689,284.390966,0.0,12
C16093,3136.079106,1.0,555.0,0.0,555.0,1728.321044,1.0,0.0,0.916667,0.083333,4,12,3500.0,1045.129438,780.780114,0.0,12
C18083,5262.745812,1.0,0.0,0.0,0.0,4117.515089,0.0,0.0,0.0,0.666667,12,0,6500.0,1224.872705,1214.517778,0.0,12
C16958,1347.505936,1.0,0.0,0.0,0.0,547.390756,0.0,0.0,0.0,0.25,4,0,1500.0,263.430572,722.782997,0.0,12
C11896,7390.19856,1.0,612.1,0.0,612.1,2735.148792,0.666667,0.0,0.666667,0.166667,2,25,12000.0,1920.45776,1795.652542,0.0,12
C12937,9.730297,0.636364,99.24,0.0,99.24,0.0,0.583333,0.0,0.583333,0.0,0,8,1000.0,195.347822,104.212617,0.142857,12
C15583,38.160715,0.545455,340.0,0.0,340.0,0.0,0.5,0.0,0.416667,0.0,0,6,5000.0,888.221177,146.348596,1.0,12
C10115,156.216753,0.818182,1354.86,585.63,769.23,0.0,0.916667,0.333333,0.833333,0.0,0,34,5500.0,858.976682,108.319927,0.0,12
C15626,8.838114,0.454545,1003.66,586.14,417.52,0.0,0.583333,0.333333,0.25,0.0,0,10,2500.0,1140.257668,31.497924,0.0,12
C12149,463.512203,1.0,0.0,0.0,0.0,1166.982711,0.0,0.0,0.0,0.333333,5,0,7500.0,932.601452,167.149574,0.0,12
C16861,1690.244293,1.0,0.0,0.0,0.0,272.677146,0.0,0.0,0.0,0.083333,1,0,3000.0,547.687792,439.251584,0.0,12
C11563,1589.41431,1.0,118.79,118.79,0.0,2176.940929,0.416667,0.416667,0.0,0.166667,5,5,4000.0,349.53025,487.369259,0.0,12
C14497,208.707195,0.545455,2351.58,2351.58,0.0,0.0,0.25,0.25,0.0,0.0,0,7,4500.0,3711.189548,162.638519,1.0,12
C12664,23.39023,0.636364,291.7,0.0,291.7,0.0,0.583333,0.0,0.583333,0.0,0,7,2500.0,453.889925,153.140825,0.857143,12
C18804,134.142415,0.909091,1729.67,1729.67,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,1200.0,1735.980519,127.46298,0.333333,12
C14979,889.767658,1.0,2997.02,1823.02,1174.0,0.0,0.916667,0.416667,0.916667,0.0,0,22,7000.0,2199.48968,244.279734,0.0,12
C10702,278.142977,1.0,1901.94,367.0,1534.94,0.0,1.0,0.166667,1.0,0.0,0,34,4500.0,1624.241905,168.938924,0.0,12
C15310,670.885072,1.0,341.9,215.18,126.72,294.185703,0.833333,0.25,0.666667,0.166667,4,13,4000.0,409.29211,185.805592,0.0,12
C17166,187.516986,1.0,0.0,0.0,0.0,823.171535,0.0,0.0,0.0,0.25,5,0,4500.0,899.369544,96.727625,0.166667,12
C10385,1128.229387,1.0,5068.88,3529.88,1539.0,0.0,1.0,1.0,1.0,0.0,0,76,4500.0,3904.568067,373.931063,0.083333,12
C11540,4804.072481,1.0,0.0,0.0,0.0,1116.128466,0.0,0.0,0.0,0.583333,11,0,5000.0,1589.654582,1456.920041,0.0,12
C17794,568.222966,1.0,140.03,140.03,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,1200.0,203.362743,203.599221,0.0,12
C14238,382.449723,1.0,4162.66,917.78,3244.88,0.0,1.0,0.416667,1.0,0.0,0,60,5000.0,4103.998759,190.768834,0.833333,12
C15199,871.499977,1.0,20.0,20.0,0.0,197.024597,0.083333,0.083333,0.0,0.333333,5,1,2000.0,278.265172,277.580245,0.0,12
C10883,992.599867,1.0,100.0,100.0,0.0,593.181763,0.083333,0.083333,0.0,0.166667,3,1,1200.0,0.0,,0.0,12
C10024,3800.151377,0.818182,4248.35,3454.56,793.79,7974.415626,1.0,0.083333,0.916667,0.333333,13,13,9000.0,9479.043842,1425.426525,0.0,12
C11799,3646.04461,1.0,0.0,0.0,0.0,949.437186,0.0,0.0,0.0,0.25,4,0,8000.0,975.508088,897.29515,0.0,12
C15480,1450.959629,0.444444,0.0,0.0,0.0,3419.81768,0.0,0.0,0.0,0.222222,4,0,4000.0,446.092673,747.172775,0.0,9
C18125,530.574252,1.0,5221.42,2202.78,3018.64,0.0,1.0,1.0,1.0,0.0,0,135,3000.0,4590.877822,191.304474,0.583333,12
C13114,72.518075,1.0,525.0,0.0,525.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,553.4725,181.029848,0.4,12
C14913,1417.157652,1.0,562.5,0.0,562.5,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,987.794574,861.298259,0.0,12
C10617,1642.024936,1.0,2094.38,2094.38,0.0,0.0,0.416667,0.416667,0.0,0.0,0,17,4500.0,576.699993,556.378998,0.0,12
C15560,1038.573059,1.0,1023.76,855.9,167.86,0.0,0.909091,0.272727,0.818182,0.0,0,18,1600.0,811.701446,327.262906,0.0,11
C14910,1669.128355,1.0,0.0,0.0,0.0,335.056814,0.0,0.0,0.0,0.166667,2,0,1800.0,528.612762,607.334479,0.0,12
C15530,570.552082,1.0,3179.69,1258.99,1920.7,0.0,1.0,0.25,0.833333,0.0,0,28,5000.0,3067.833591,248.870731,0.416667,12
C18663,139.396168,0.545455,290.0,290.0,0.0,1128.392928,0.083333,0.083333,0.0,0.333333,4,1,1000.0,2988.236538,169.978474,0.0,12
C12724,1117.34082,1.0,474.96,0.0,474.96,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,609.837201,3449.632561,0.0,12
C19061,48.161019,0.777778,318.05,166.8,151.25,0.0,0.444444,0.111111,0.222222,0.0,0,8,1200.0,425.122515,72.507248,0.0,9
C15508,3093.592745,1.0,47.69,82.41,0.0,1438.951061,0.166667,0.083333,0.0,0.583333,15,1,4100.0,4591.237633,723.343619,0.0,12
C16383,1969.414463,1.0,1322.06,301.52,1020.54,849.366964,1.0,0.333333,1.0,0.416667,5,27,5500.0,1764.32763,447.535776,0.0,12
C17110,114.764518,1.0,1067.5,850.6,216.9,0.0,0.7,0.5,0.2,0.0,0,8,4000.0,577.184902,166.462926,0.3,10
C15882,47.162463,0.909091,1276.72,810.0,466.72,0.0,0.416667,0.083333,0.333333,0.0,0,5,6000.0,602.244665,94.668806,0.166667,12
C10567,76.93561,0.833333,277.0,277.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,2,8500.0,814.605178,109.433095,0.333333,6
C14666,476.728349,1.0,462.75,462.75,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5500.0,185.002877,170.274498,0.0,12
C15140,1793.970596,1.0,1004.9,1004.9,0.0,0.0,0.583333,0.583333,0.0,0.0,0,10,2500.0,2697.139893,466.169801,0.0,12
C10786,815.427615,1.0,1936.01,1471.04,464.97,232.292989,0.916667,0.5,1.0,0.083333,1,27,2000.0,1759.115089,232.076866,0.0,12
C13703,135.765325,1.0,3997.03,3943.93,53.1,99.079907,0.5,0.166667,0.333333,0.083333,1,7,5600.0,3741.698029,206.505497,0.0,12
C14951,336.640397,1.0,589.59,165.0,424.59,0.0,0.833333,0.083333,0.75,0.0,0,17,5000.0,839.728514,184.635553,0.0,12
C12240,1089.528456,1.0,0.0,0.0,0.0,76.027194,0.0,0.0,0.0,0.083333,1,0,1200.0,371.902953,421.748003,0.0,12
C10105,4.875885,0.666667,20.0,20.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,1500.0,26.487919,60.913577,0.0,9
C14766,6313.362606,0.909091,0.0,0.0,0.0,9687.179224,0.0,0.0,0.0,0.636364,11,0,10000.0,6291.189848,1246.208875,0.090909,11
C12990,34.869037,1.0,356.32,0.0,356.32,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,286.841222,129.155038,0.571429,8
C17050,14.04272,0.727273,47.79,47.79,0.0,0.0,0.25,0.083333,0.0,0.0,0,1,1200.0,62.177249,187.682034,0.0,12
C11380,6733.58763,1.0,280.0,0.0,280.0,3048.091637,1.0,0.0,0.916667,0.5,9,12,11000.0,1713.576478,1609.511846,0.0,12
C16148,2589.824766,1.0,0.0,0.0,0.0,4354.657224,0.0,0.0,0.0,0.333333,19,0,3000.0,3410.296105,992.707868,0.083333,12
C17037,1098.52228,1.0,285.24,0.0,285.24,0.0,0.5,0.0,0.5,0.0,0,9,1200.0,554.294411,724.979174,0.0,12
C12216,1441.679257,1.0,0.0,0.0,0.0,914.794214,0.0,0.0,0.0,0.083333,1,0,6500.0,568.212802,308.89183,0.0,12
C15683,449.026889,1.0,313.2,0.0,313.2,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,136.096707,217.449281,0.0,12
C13299,88.492683,0.727273,0.0,0.0,0.0,438.517219,0.0,0.0,0.0,0.083333,1,0,2500.0,481.996972,78.113848,0.083333,12
C10391,1528.571561,1.0,0.0,0.0,0.0,172.931118,0.0,0.0,0.0,0.166667,2,0,1600.0,353.582373,559.030296,0.0,12
C10692,27.20711,0.818182,685.08,220.0,465.08,0.0,0.583333,0.25,0.5,0.0,0,24,13000.0,798.047921,66.969941,0.25,12
C16384,1142.909141,0.9,0.0,0.0,0.0,2264.495887,0.0,0.0,0.0,0.5,17,0,2500.0,165.549752,337.524976,0.0,10
C16020,5172.929286,1.0,3030.33,715.29,2315.04,5573.357964,1.0,0.5,1.0,0.583333,21,22,7500.0,10141.66717,1734.593075,0.0,12
C14745,7005.310696,1.0,0.0,0.0,0.0,4273.427073,0.0,0.0,0.0,0.333333,11,0,10500.0,1623.620841,1571.575974,0.0,12
C10645,1088.031913,1.0,9734.63,3756.01,5978.62,0.0,1.0,1.0,1.0,0.0,0,194,8500.0,8571.945329,204.762568,0.083333,12
C16490,1031.670316,1.0,1753.25,1164.04,589.21,0.0,0.916667,0.416667,0.833333,0.0,0,24,4000.0,500.01493,352.459986,0.0,12
C18726,155.167572,0.8,1084.76,0.0,1084.76,0.0,0.8,0.0,0.7,0.0,0,12,4000.0,1070.911497,147.700045,0.666667,10
C15617,12.886661,0.363636,1437.15,1399.8,37.35,0.0,0.333333,0.25,0.083333,0.0,0,4,2700.0,2372.012083,98.767606,0.25,12
C12322,462.916347,1.0,270.97,107.15,163.82,0.0,0.333333,0.333333,0.25,0.0,0,7,10000.0,1293.523382,181.597864,0.083333,12
C15078,1367.301373,1.0,231.41,0.0,231.41,0.0,1.0,0.0,1.0,0.0,0,16,2500.0,107.242408,257.56864,0.0,6
C14484,1087.574994,1.0,0.0,0.0,0.0,108.260087,0.0,0.0,0.0,0.083333,1,0,1200.0,317.447893,226.855527,0.0,12
C10784,2830.364475,1.0,1412.76,0.0,1412.76,2045.094842,1.0,0.0,1.0,0.416667,6,25,5000.0,6940.278105,759.346966,0.0,12
C17170,48.578408,1.0,673.1,646.61,26.49,0.0,1.0,1.0,0.083333,0.0,0,18,6000.0,665.773943,186.735956,1.0,12
C13632,5944.084692,1.0,0.0,0.0,0.0,584.439061,0.0,0.0,0.0,0.416667,7,0,6000.0,1523.589544,2416.455868,0.0,12
C10960,634.825209,1.0,1478.36,1343.45,134.91,0.0,0.5,0.416667,0.166667,0.0,0,12,1200.0,1371.998686,336.282655,0.0,12
C15329,1964.369476,0.727273,0.0,0.0,0.0,2706.493856,0.0,0.0,0.0,0.083333,1,0,3000.0,636.224436,675.460542,0.0,12
C12698,119.604008,1.0,1068.28,0.0,1068.28,0.0,1.0,0.0,0.888889,0.0,0,18,1000.0,828.169919,131.584974,1.0,9
C10274,7755.698607,1.0,8533.54,4072.76,4460.78,7540.30735,1.0,0.5,0.833333,0.5,12,72,10000.0,4758.209146,7256.951816,0.0,6
C10423,3024.629054,1.0,0.0,0.0,0.0,2171.139178,0.0,0.0,0.0,0.333333,10,0,4500.0,4226.578611,691.692633,0.0,12
C12212,1777.440238,1.0,78.47,0.0,78.47,332.13781,0.5,0.0,0.416667,0.083333,2,7,8500.0,3799.466293,499.536689,0.0,12
C10840,3405.005439,1.0,8.4,8.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,10500.0,1015.698271,795.091125,0.0,12
C14301,3290.750214,1.0,974.72,974.72,0.0,0.0,1.0,1.0,0.0,0.0,0,25,10000.0,1064.701886,921.981349,0.0,12
C13856,5825.470945,1.0,633.11,0.0,633.11,1249.383941,0.25,0.0,0.166667,0.666667,10,32,6700.0,1697.035816,1817.190813,0.0,12
C16390,857.767403,1.0,639.56,0.0,639.56,0.0,0.25,0.0,0.25,0.0,0,4,2200.0,210.272469,254.976679,0.0,12
C13279,0.0,0.0,61.21,61.21,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2600.0,0.0,,0.0,12
C15412,291.598301,0.454545,0.0,0.0,0.0,1118.361104,0.0,0.0,0.0,0.083333,2,0,3000.0,1174.005094,85.227184,0.083333,12
C15242,1785.90226,1.0,0.0,0.0,0.0,129.421992,0.0,0.0,0.0,0.166667,4,0,1800.0,287.777315,9294.994141,0.0,12
C18715,31.932178,0.363636,365.36,0.0,365.36,0.0,0.333333,0.0,0.333333,0.0,0,4,1833.333333,822.118125,137.769926,1.0,12
C12121,1262.645703,1.0,329.9,257.0,72.9,0.0,0.333333,0.166667,0.166667,0.0,0,6,1800.0,905.863527,271.464874,0.0,12
C14824,451.404363,1.0,2196.0,2154.34,41.66,0.0,0.833333,0.75,0.083333,0.0,0,14,1800.0,2142.056177,184.805024,0.166667,12
C11867,1407.26415,0.909091,151.64,151.64,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1500.0,337.890842,337.424016,0.0,11
C17681,1271.172501,0.909091,0.0,0.0,0.0,1865.939841,0.0,0.0,0.0,0.090909,1,0,4000.0,2099.387435,366.383649,0.0,11
C13448,5926.922151,1.0,2325.75,2325.75,0.0,461.862131,0.5,0.5,0.0,0.25,3,25,13000.0,1489.518098,1644.757535,0.0,12
C16928,98.039262,1.0,258.36,0.0,258.36,0.0,0.857143,0.0,0.714286,0.0,0,6,1500.0,146.073798,99.260979,0.0,7
C18322,32.369733,1.0,326.45,76.0,250.45,0.0,0.916667,0.083333,0.75,0.0,0,12,1000.0,243.721693,180.646996,0.4,12
C14634,7474.408678,1.0,0.0,0.0,0.0,10187.5226,0.0,0.0,0.0,0.6,11,0,10000.0,2021.908233,1918.555864,0.0,10
C11358,1094.221693,1.0,35.0,35.0,0.0,18.804195,0.083333,0.083333,0.0,0.083333,1,2,1200.0,348.094372,493.967774,0.0,12
C11710,3414.977831,1.0,2219.55,1695.03,524.52,950.424076,0.916667,0.75,0.75,0.583333,10,33,5000.0,732.08134,893.816089,0.0,12
C16332,6643.187445,1.0,202.69,202.69,0.0,5107.669643,0.083333,0.083333,0.0,0.333333,12,1,11000.0,2856.272258,1505.988113,0.0,12
